Data,Eolica_Real,Pred_Melhor_Orig_ANN_Tuned,Pred_Melhor_Log_ANN_Tuned
2025-04-16,220930.3,283103.4,305279.22
2025-04-17,119636.2,154396.98,150946.36
2025-04-18,328319.6,349827.8,357993.8
2025-04-19,389549.6,353283.75,418829.62
2025-04-20,231698.8,128662.92,142903.4
2025-04-21,67440.1,52652.543,67104.18
2025-04-22,106542.8,249389.38,240542.1
2025-04-23,43763.0,111041.16,118666.766
2025-04-24,35123.7,47337.223,51472.215
2025-04-25,163279.2,314983.03,326489.3
2025-04-26,201650.3,213601.19,235229.56
2025-04-27,135564.3,95402.27,113232.25
2025-04-28,126072.7,124873.96,146917.12
